family,n,k,heuristic,solved,transitions
DP,11,13,RANDOM,false,-1
DP,11,13,FIRST,false,-1
DP,11,13,BFS,false,-1
DP,11,13,RA,false,-1
DP,11,13,RA_ER,false,-1
DP,11,14,RANDOM,false,-1
DP,11,14,FIRST,false,-1
DP,11,14,BFS,false,-1
DP,11,14,RA,false,-1
DP,11,14,RA_ER,false,-1
DP,11,15,RANDOM,false,-1
DP,11,15,FIRST,false,-1
DP,11,15,BFS,false,-1
DP,11,15,RA,false,-1
DP,11,15,RA_ER,false,-1
DP,12,1,RANDOM,false,-1
DP,12,1,FIRST,false,-1
DP,12,1,BFS,false,-1
DP,12,1,RA,false,-1
DP,12,1,RA_ER,false,-1
DP,12,2,RANDOM,false,-1
DP,12,2,FIRST,false,-1
DP,12,2,BFS,false,-1
DP,12,2,RA,false,-1
DP,12,2,RA_ER,false,-1
DP,12,3,RANDOM,false,-1
DP,12,3,FIRST,false,-1
DP,12,3,BFS,false,-1
DP,12,3,RA,false,-1
DP,12,3,RA_ER,false,-1
DP,12,4,RANDOM,false,-1
DP,12,4,FIRST,false,-1
DP,12,4,BFS,false,-1
DP,12,4,RA,false,-1
DP,12,4,RA_ER,false,-1
DP,12,5,RANDOM,false,-1
DP,12,5,FIRST,false,-1
DP,12,5,BFS,false,-1
DP,12,5,RA,false,-1
DP,12,5,RA_ER,false,-1
DP,12,6,RANDOM,false,-1
DP,12,6,FIRST,false,-1
DP,12,6,BFS,false,-1
DP,12,6,RA,false,-1
DP,12,6,RA_ER,false,-1
DP,12,7,RANDOM,false,-1
DP,12,7,FIRST,false,-1
DP,12,7,BFS,false,-1
DP,12,7,RA,false,-1
DP,12,7,RA_ER,false,-1
DP,12,8,RANDOM,false,-1
DP,12,8,FIRST,false,-1
DP,12,8,BFS,false,-1
DP,12,8,RA,false,-1
DP,12,8,RA_ER,false,-1
DP,12,9,RANDOM,false,-1
DP,12,9,FIRST,false,-1
DP,12,9,BFS,false,-1
DP,12,9,RA,false,-1
DP,12,9,RA_ER,false,-1
DP,12,10,RANDOM,false,-1
DP,12,10,FIRST,false,-1
DP,12,10,BFS,false,-1
DP,12,10,RA,false,-1
DP,12,10,RA_ER,false,-1
DP,12,11,RANDOM,false,-1
DP,12,11,FIRST,false,-1
DP,12,11,BFS,false,-1
DP,12,11,RA,false,-1
DP,12,11,RA_ER,false,-1
DP,12,12,RANDOM,false,-1
DP,12,12,FIRST,false,-1
DP,12,12,BFS,false,-1
DP,12,12,RA,false,-1
DP,12,12,RA_ER,false,-1
DP,12,13,RANDOM,false,-1
DP,12,13,FIRST,false,-1
DP,12,13,BFS,false,-1
DP,12,13,RA,false,-1
DP,12,13,RA_ER,false,-1
DP,12,14,RANDOM,false,-1
DP,12,14,FIRST,false,-1
DP,12,14,BFS,false,-1
DP,12,14,RA,false,-1
DP,12,14,RA_ER,false,-1
DP,12,15,RANDOM,false,-1
DP,12,15,FIRST,false,-1
DP,12,15,BFS,false,-1
DP,12,15,RA,false,-1
DP,12,15,RA_ER,false,-1
DP,13,1,RANDOM,false,-1
DP,13,1,FIRST,false,-1
DP,13,1,BFS,false,-1
DP,13,1,RA,false,-1
DP,13,1,RA_ER,false,-1
DP,13,2,RANDOM,false,-1
DP,13,2,FIRST,false,-1
DP,13,2,BFS,false,-1
DP,13,2,RA,false,-1
DP,13,2,RA_ER,false,-1
DP,13,3,RANDOM,false,-1
DP,13,3,FIRST,false,-1
DP,13,3,BFS,false,-1
DP,13,3,RA,false,-1
DP,13,3,RA_ER,false,-1
DP,13,4,RANDOM,false,-1
DP,13,4,FIRST,false,-1
DP,13,4,BFS,false,-1
DP,13,4,RA,false,-1
DP,13,4,RA_ER,false,-1
DP,13,5,RANDOM,false,-1
DP,13,5,FIRST,false,-1
DP,13,5,BFS,false,-1
DP,13,5,RA,false,-1
DP,13,5,RA_ER,false,-1
DP,13,6,RANDOM,false,-1
DP,13,6,FIRST,false,-1
DP,13,6,BFS,false,-1
DP,13,6,RA,false,-1
DP,13,6,RA_ER,false,-1
DP,13,7,RANDOM,false,-1
DP,13,7,FIRST,false,-1
DP,13,7,BFS,false,-1
DP,13,7,RA,false,-1
DP,13,7,RA_ER,false,-1
DP,13,8,RANDOM,false,-1
DP,13,8,FIRST,false,-1
DP,13,8,BFS,false,-1
DP,13,8,RA,false,-1
DP,13,8,RA_ER,false,-1
DP,13,9,RANDOM,false,-1
DP,13,9,FIRST,false,-1
DP,13,9,BFS,false,-1
DP,13,9,RA,false,-1
DP,13,9,RA_ER,false,-1
DP,13,10,RANDOM,false,-1
DP,13,10,FIRST,false,-1
DP,13,10,BFS,false,-1
DP,13,10,RA,false,-1
DP,13,10,RA_ER,false,-1
DP,13,11,RANDOM,false,-1
DP,13,11,FIRST,false,-1
DP,13,11,BFS,false,-1
DP,13,11,RA,false,-1
DP,13,11,RA_ER,false,-1
DP,13,12,RANDOM,false,-1
DP,13,12,FIRST,false,-1
DP,13,12,BFS,false,-1
DP,13,12,RA,false,-1
DP,13,12,RA_ER,false,-1
DP,13,13,RANDOM,false,-1
DP,13,13,FIRST,false,-1
DP,13,13,BFS,false,-1
DP,13,13,RA,false,-1
DP,13,13,RA_ER,false,-1
DP,13,14,RANDOM,false,-1
DP,13,14,FIRST,false,-1
DP,13,14,BFS,false,-1
DP,13,14,RA,false,-1
DP,13,14,RA_ER,false,-1
DP,13,15,RANDOM,false,-1
DP,13,15,FIRST,false,-1
DP,13,15,BFS,false,-1
DP,13,15,RA,false,-1
DP,13,15,RA_ER,false,-1
DP,14,1,RANDOM,false,-1
DP,14,1,FIRST,false,-1
DP,14,1,BFS,false,-1
DP,14,1,RA,false,-1
DP,14,1,RA_ER,false,-1
DP,14,2,RANDOM,false,-1
DP,14,2,FIRST,false,-1
DP,14,2,BFS,false,-1
DP,14,2,RA,false,-1
DP,14,2,RA_ER,false,-1
DP,14,3,RANDOM,false,-1
DP,14,3,FIRST,false,-1
DP,14,3,BFS,false,-1
DP,14,3,RA,false,-1
DP,14,3,RA_ER,false,-1
DP,14,4,RANDOM,false,-1
DP,14,4,FIRST,false,-1
DP,14,4,BFS,false,-1
DP,14,4,RA,false,-1
DP,14,4,RA_ER,false,-1
DP,14,5,RANDOM,false,-1
DP,14,5,FIRST,false,-1
DP,14,5,BFS,false,-1
DP,14,5,RA,false,-1
DP,14,5,RA_ER,false,-1
DP,14,6,RANDOM,false,-1
DP,14,6,FIRST,false,-1
DP,14,6,BFS,false,-1
DP,14,6,RA,false,-1
DP,14,6,RA_ER,false,-1
DP,14,7,RANDOM,false,-1
DP,14,7,FIRST,false,-1
DP,14,7,BFS,false,-1
DP,14,7,RA,false,-1
DP,14,7,RA_ER,false,-1
DP,14,8,RANDOM,false,-1
DP,14,8,FIRST,false,-1
DP,14,8,BFS,false,-1
DP,14,8,RA,false,-1
DP,14,8,RA_ER,false,-1
DP,14,9,RANDOM,false,-1
DP,14,9,FIRST,false,-1
DP,14,9,BFS,false,-1
DP,14,9,RA,false,-1
DP,14,9,RA_ER,false,-1
DP,14,10,RANDOM,false,-1
DP,14,10,FIRST,false,-1
DP,14,10,BFS,false,-1
DP,14,10,RA,false,-1
DP,14,10,RA_ER,false,-1
DP,14,11,RANDOM,false,-1
DP,14,11,FIRST,false,-1
DP,14,11,BFS,false,-1
DP,14,11,RA,false,-1
DP,14,11,RA_ER,false,-1
DP,14,12,RANDOM,false,-1
DP,14,12,FIRST,false,-1
DP,14,12,BFS,false,-1
DP,14,12,RA,false,-1
DP,14,12,RA_ER,false,-1
DP,14,13,RANDOM,false,-1
DP,14,13,FIRST,false,-1
DP,14,13,BFS,false,-1
DP,14,13,RA,false,-1
DP,14,13,RA_ER,false,-1
DP,14,14,RANDOM,false,-1
DP,14,14,FIRST,false,-1
DP,14,14,BFS,false,-1
DP,14,14,RA,false,-1
DP,14,14,RA_ER,false,-1
DP,14,15,RANDOM,false,-1
DP,14,15,FIRST,false,-1
DP,14,15,BFS,false,-1
DP,14,15,RA,false,-1
DP,14,15,RA_ER,false,-1
DP,15,1,RANDOM,false,-1
DP,15,1,FIRST,false,-1
DP,15,1,BFS,false,-1
DP,15,1,RA,false,-1
DP,15,1,RA_ER,false,-1
DP,15,2,RANDOM,false,-1
DP,15,2,FIRST,false,-1
DP,15,2,BFS,false,-1
DP,15,2,RA,false,-1
DP,15,2,RA_ER,false,-1
DP,15,3,RANDOM,false,-1
DP,15,3,FIRST,false,-1
DP,15,3,BFS,false,-1
DP,15,3,RA,false,-1
DP,15,3,RA_ER,false,-1
DP,15,4,RANDOM,false,-1
DP,15,4,FIRST,false,-1
DP,15,4,BFS,false,-1
DP,15,4,RA,false,-1
DP,15,4,RA_ER,false,-1
DP,15,5,RANDOM,false,-1
DP,15,5,FIRST,false,-1
DP,15,5,BFS,false,-1
DP,15,5,RA,false,-1
DP,15,5,RA_ER,false,-1
DP,15,6,RANDOM,false,-1
DP,15,6,FIRST,false,-1
DP,15,6,BFS,false,-1
DP,15,6,RA,false,-1
DP,15,6,RA_ER,false,-1
DP,15,7,RANDOM,false,-1
DP,15,7,FIRST,false,-1
DP,15,7,BFS,false,-1
DP,15,7,RA,false,-1
DP,15,7,RA_ER,false,-1
DP,15,8,RANDOM,false,-1
DP,15,8,FIRST,false,-1
DP,15,8,BFS,false,-1
DP,15,8,RA,false,-1
DP,15,8,RA_ER,false,-1
DP,15,9,RANDOM,false,-1
DP,15,9,FIRST,false,-1
DP,15,9,BFS,false,-1
DP,15,9,RA,false,-1
DP,15,9,RA_ER,false,-1
DP,15,10,RANDOM,false,-1
DP,15,10,FIRST,false,-1
DP,15,10,BFS,false,-1
DP,15,10,RA,false,-1
DP,15,10,RA_ER,false,-1
DP,15,11,RANDOM,false,-1
DP,15,11,FIRST,false,-1
DP,15,11,BFS,false,-1
DP,15,11,RA,false,-1
DP,15,11,RA_ER,false,-1
DP,15,12,RANDOM,false,-1
DP,15,12,FIRST,false,-1
DP,15,12,BFS,false,-1
DP,15,12,RA,false,-1
DP,15,12,RA_ER,false,-1
DP,15,13,RANDOM,false,-1
DP,15,13,FIRST,false,-1
DP,15,13,BFS,false,-1
DP,15,13,RA,false,-1
DP,15,13,RA_ER,false,-1
DP,15,14,RANDOM,false,-1
DP,15,14,FIRST,false,-1
DP,15,14,BFS,false,-1
DP,15,14,RA,false,-1
DP,15,14,RA_ER,false,-1
DP,15,15,RANDOM,false,-1
DP,15,15,FIRST,false,-1
DP,15,15,BFS,false,-1
DP,15,15,RA,false,-1
DP,15,15,RA_ER,false,-1
TA,1,1,RANDOM,true,33
TA,1,1,FIRST,true,33
TA,1,1,BFS,true,33
TA,1,1,RA,true,20
TA,1,1,RA_ER,true,31
TA,1,2,RANDOM,true,34
TA,1,2,FIRST,true,36
TA,1,2,BFS,true,36
TA,1,2,RA,true,23
TA,1,2,RA_ER,true,34
TA,1,3,RANDOM,true,39
TA,1,3,FIRST,true,39
TA,1,3,BFS,true,39
TA,1,3,RA,true,26
TA,1,3,RA_ER,true,37
TA,1,4,RANDOM,true,40
TA,1,4,FIRST,true,42
TA,1,4,BFS,true,42
TA,1,4,RA,true,29
TA,1,4,RA_ER,true,40
TA,1,5,RANDOM,true,45
TA,1,5,FIRST,true,45
TA,1,5,BFS,true,45
TA,1,5,RA,true,32
TA,1,5,RA_ER,true,43
TA,1,6,RANDOM,true,48
TA,1,6,FIRST,true,48
TA,1,6,BFS,true,48
TA,1,6,RA,true,35
TA,1,6,RA_ER,true,46
TA,1,7,RANDOM,true,49
TA,1,7,FIRST,true,51
TA,1,7,BFS,true,51
TA,1,7,RA,true,38
TA,1,7,RA_ER,true,49
TA,1,8,RANDOM,true,53
TA,1,8,FIRST,true,54
TA,1,8,BFS,true,54
TA,1,8,RA,true,41
TA,1,8,RA_ER,true,52
TA,1,9,RANDOM,true,57
TA,1,9,FIRST,true,57
TA,1,9,BFS,true,57
TA,1,9,RA,true,44
TA,1,9,RA_ER,true,55
TA,1,10,RANDOM,true,59
TA,1,10,FIRST,true,60
TA,1,10,BFS,true,60
TA,1,10,RA,true,47
TA,1,10,RA_ER,true,58
TA,1,11,RANDOM,true,62
TA,1,11,FIRST,true,63
TA,1,11,BFS,true,63
TA,1,11,RA,true,50
TA,1,11,RA_ER,true,61
TA,1,12,RANDOM,true,64
TA,1,12,FIRST,true,66
TA,1,12,BFS,true,66
TA,1,12,RA,true,53
TA,1,12,RA_ER,true,64
TA,1,13,RANDOM,true,68
TA,1,13,FIRST,true,69
TA,1,13,BFS,true,69
TA,1,13,RA,true,56
TA,1,13,RA_ER,true,67
TA,1,14,RANDOM,true,70
TA,1,14,FIRST,true,72
TA,1,14,BFS,true,72
TA,1,14,RA,true,59
TA,1,14,RA_ER,true,70
TA,1,15,RANDOM,true,73
TA,1,15,FIRST,true,75
TA,1,15,BFS,true,75
TA,1,15,RA,true,62
TA,1,15,RA_ER,true,73
TA,2,1,RANDOM,true,271
TA,2,1,FIRST,true,316
TA,2,1,BFS,true,316
TA,2,1,RA,true,173
TA,2,1,RA_ER,true,178
TA,2,2,RANDOM,true,341
TA,2,2,FIRST,true,360
TA,2,2,BFS,true,360
TA,2,2,RA,true,182
TA,2,2,RA_ER,true,187
TA,2,3,RANDOM,true,380
TA,2,3,FIRST,true,404
TA,2,3,BFS,true,404
TA,2,3,RA,true,191
TA,2,3,RA_ER,true,196
TA,2,4,RANDOM,true,417
TA,2,4,FIRST,true,448
TA,2,4,BFS,true,448
TA,2,4,RA,true,200
TA,2,4,RA_ER,true,205
TA,2,5,RANDOM,true,492
TA,2,5,FIRST,true,492
TA,2,5,BFS,true,492
TA,2,5,RA,true,209
TA,2,5,RA_ER,true,214
TA,2,6,RANDOM,true,479
TA,2,6,FIRST,true,536
TA,2,6,BFS,true,536
TA,2,6,RA,true,218
TA,2,6,RA_ER,true,223
TA,2,7,RANDOM,true,566
TA,2,7,FIRST,true,580
TA,2,7,BFS,true,580
TA,2,7,RA,true,227
TA,2,7,RA_ER,true,232
TA,2,8,RANDOM,true,606
TA,2,8,FIRST,true,624
TA,2,8,BFS,true,624
TA,2,8,RA,true,236
TA,2,8,RA_ER,true,241
TA,2,9,RANDOM,true,649
TA,2,9,FIRST,true,668
TA,2,9,BFS,true,668
TA,2,9,RA,true,245
TA,2,9,RA_ER,true,250
TA,2,10,RANDOM,true,683
TA,2,10,FIRST,true,712
TA,2,10,BFS,true,712
TA,2,10,RA,true,254
TA,2,10,RA_ER,true,259
TA,2,11,RANDOM,true,718
TA,2,11,FIRST,true,756
TA,2,11,BFS,true,756
TA,2,11,RA,true,263
TA,2,11,RA_ER,true,268
TA,2,12,RANDOM,true,742
TA,2,12,FIRST,true,800
TA,2,12,BFS,true,800
TA,2,12,RA,true,272
TA,2,12,RA_ER,true,277
TA,2,13,RANDOM,true,830
TA,2,13,FIRST,true,844
TA,2,13,BFS,true,844
TA,2,13,RA,true,281
TA,2,13,RA_ER,true,286
TA,2,14,RANDOM,true,852
TA,2,14,FIRST,true,888
TA,2,14,BFS,true,888
TA,2,14,RA,true,290
TA,2,14,RA_ER,true,295
TA,2,15,RANDOM,true,909
TA,2,15,FIRST,true,932
TA,2,15,BFS,true,932
TA,2,15,RA,true,299
TA,2,15,RA_ER,true,304
TA,3,1,RANDOM,true,2496
TA,3,1,FIRST,false,2500
TA,3,1,BFS,false,2500
TA,3,1,RA,true,1472
TA,3,1,RA_ER,true,858
TA,3,2,RANDOM,false,2500
TA,3,2,FIRST,false,2500
TA,3,2,BFS,false,2500
TA,3,2,RA,true,1493
TA,3,2,RA_ER,true,879
TA,3,3,RANDOM,false,2500
TA,3,3,FIRST,false,2500
TA,3,3,BFS,false,2500
TA,3,3,RA,true,1514
TA,3,3,RA_ER,true,900
TA,3,4,RANDOM,false,2500
TA,3,4,FIRST,false,2500
TA,3,4,BFS,false,2500
TA,3,4,RA,true,1535
TA,3,4,RA_ER,true,921
TA,3,5,RANDOM,false,2500
TA,3,5,FIRST,false,2500
TA,3,5,BFS,false,2500
TA,3,5,RA,true,1556
TA,3,5,RA_ER,true,942
TA,3,6,RANDOM,false,2500
TA,3,6,FIRST,false,2500
TA,3,6,BFS,false,2500
TA,3,6,RA,true,1577
TA,3,6,RA_ER,true,963
TA,3,7,RANDOM,false,2500
TA,3,7,FIRST,false,2500
TA,3,7,BFS,false,2500
TA,3,7,RA,true,1598
TA,3,7,RA_ER,true,984
TA,3,8,RANDOM,false,2500
TA,3,8,FIRST,false,2500
TA,3,8,BFS,false,2500
TA,3,8,RA,true,1619
TA,3,8,RA_ER,true,1005
TA,3,9,RANDOM,false,2500
TA,3,9,FIRST,false,2500
TA,3,9,BFS,false,2500
TA,3,9,RA,true,1640
TA,3,9,RA_ER,true,1026
TA,3,10,RANDOM,false,2500
TA,3,10,FIRST,false,2500
TA,3,10,BFS,false,2500
TA,3,10,RA,true,1661
TA,3,10,RA_ER,true,1047
TA,3,11,RANDOM,false,2500
TA,3,11,FIRST,false,2500
TA,3,11,BFS,false,2500
TA,3,11,RA,true,1682
TA,3,11,RA_ER,true,1068
TA,3,12,RANDOM,false,2500
TA,3,12,FIRST,false,2500
TA,3,12,BFS,false,2500
TA,3,12,RA,true,1703
TA,3,12,RA_ER,true,1089
TA,3,13,RANDOM,false,2500
TA,3,13,FIRST,false,2500
TA,3,13,BFS,false,2500
TA,3,13,RA,true,1724
TA,3,13,RA_ER,true,1110
TA,3,14,RANDOM,false,2500
TA,3,14,FIRST,false,2500
TA,3,14,BFS,false,2500
TA,3,14,RA,true,1745
TA,3,14,RA_ER,true,1131
TA,3,15,RANDOM,false,2500
TA,3,15,FIRST,false,2500
TA,3,15,BFS,false,2500
TA,3,15,RA,true,1766
TA,3,15,RA_ER,true,1152
TA,4,1,RANDOM,false,-1
TA,4,1,FIRST,false,-1
TA,4,1,BFS,false,-1
TA,4,1,RA,false,2500
TA,4,1,RA_ER,false,2500
TA,4,2,RANDOM,false,-1
TA,4,2,FIRST,false,-1
TA,4,2,BFS,false,-1
TA,4,2,RA,false,2500
TA,4,2,RA_ER,false,2500
TA,4,3,RANDOM,false,-1
TA,4,3,FIRST,false,-1
TA,4,3,BFS,false,-1
TA,4,3,RA,false,2500
TA,4,3,RA_ER,false,2500
TA,4,4,RANDOM,false,-1
TA,4,4,FIRST,false,-1
TA,4,4,BFS,false,-1
TA,4,4,RA,false,2500
TA,4,4,RA_ER,false,2500
TA,4,5,RANDOM,false,-1
TA,4,5,FIRST,false,-1
TA,4,5,BFS,false,-1
TA,4,5,RA,false,2500
TA,4,5,RA_ER,false,2500
TA,4,6,RANDOM,false,-1
TA,4,6,FIRST,false,-1
TA,4,6,BFS,false,-1
TA,4,6,RA,false,2500
TA,4,6,RA_ER,false,2500
TA,4,7,RANDOM,false,-1
TA,4,7,FIRST,false,-1
TA,4,7,BFS,false,-1
TA,4,7,RA,false,2500
TA,4,7,RA_ER,false,2500
TA,4,8,RANDOM,false,-1
TA,4,8,FIRST,false,-1
TA,4,8,BFS,false,-1
TA,4,8,RA,false,2500
TA,4,8,RA_ER,false,2500
TA,4,9,RANDOM,false,-1
TA,4,9,FIRST,false,-1
TA,4,9,BFS,false,-1
TA,4,9,RA,false,2500
TA,4,9,RA_ER,false,2500
TA,4,10,RANDOM,false,-1
TA,4,10,FIRST,false,-1
TA,4,10,BFS,false,-1
TA,4,10,RA,false,2500
TA,4,10,RA_ER,false,2500
TA,4,11,RANDOM,false,-1
TA,4,11,FIRST,false,-1
TA,4,11,BFS,false,-1
TA,4,11,RA,false,2500
TA,4,11,RA_ER,false,2500
TA,4,12,RANDOM,false,-1
TA,4,12,FIRST,false,-1
TA,4,12,BFS,false,-1
TA,4,12,RA,false,2500
TA,4,12,RA_ER,false,2500
TA,4,13,RANDOM,false,-1
TA,4,13,FIRST,false,-1
TA,4,13,BFS,false,-1
TA,4,13,RA,false,2500
TA,4,13,RA_ER,false,2500
TA,4,14,RANDOM,false,-1
TA,4,14,FIRST,false,-1
TA,4,14,BFS,false,-1
TA,4,14,RA,false,2500
TA,4,14,RA_ER,false,2500
TA,4,15,RANDOM,false,-1
TA,4,15,FIRST,false,-1
TA,4,15,BFS,false,-1
TA,4,15,RA,false,2500
TA,4,15,RA_ER,false,2500
TA,5,1,RANDOM,false,-1
TA,5,1,FIRST,false,-1
TA,5,1,BFS,false,-1
TA,5,1,RA,false,-1
TA,5,1,RA_ER,false,-1
TA,5,2,RANDOM,false,-1
TA,5,2,FIRST,false,-1
TA,5,2,BFS,false,-1
TA,5,2,RA,false,-1
TA,5,2,RA_ER,false,-1
TA,5,3,RANDOM,false,-1
TA,5,3,FIRST,false,-1
TA,5,3,BFS,false,-1
TA,5,3,RA,false,-1
TA,5,3,RA_ER,false,-1
TA,5,4,RANDOM,false,-1
TA,5,4,FIRST,false,-1
TA,5,4,BFS,false,-1
TA,5,4,RA,false,-1
TA,5,4,RA_ER,false,-1
TA,5,5,RANDOM,false,-1
TA,5,5,FIRST,false,-1
TA,5,5,BFS,false,-1
TA,5,5,RA,false,-1
TA,5,5,RA_ER,false,-1
TA,5,6,RANDOM,false,-1
TA,5,6,FIRST,false,-1
TA,5,6,BFS,false,-1
TA,5,6,RA,false,-1
TA,5,6,RA_ER,false,-1
TA,5,7,RANDOM,false,-1
TA,5,7,FIRST,false,-1
TA,5,7,BFS,false,-1
TA,5,7,RA,false,-1
TA,5,7,RA_ER,false,-1
TA,5,8,RANDOM,false,-1
TA,5,8,FIRST,false,-1
TA,5,8,BFS,false,-1
TA,5,8,RA,false,-1
TA,5,8,RA_ER,false,-1
TA,5,9,RANDOM,false,-1
TA,5,9,FIRST,false,-1
TA,5,9,BFS,false,-1
TA,5,9,RA,false,-1
TA,5,9,RA_ER,false,-1
TA,5,10,RANDOM,false,-1
TA,5,10,FIRST,false,-1
TA,5,10,BFS,false,-1
TA,5,10,RA,false,-1
TA,5,10,RA_ER,false,-1
TA,5,11,RANDOM,false,-1
TA,5,11,FIRST,false,-1
TA,5,11,BFS,false,-1
TA,5,11,RA,false,-1
TA,5,11,RA_ER,false,-1
TA,5,12,RANDOM,false,-1
TA,5,12,FIRST,false,-1
TA,5,12,BFS,false,-1
TA,5,12,RA,false,-1
TA,5,12,RA_ER,false,-1
TA,5,13,RANDOM,false,-1
TA,5,13,FIRST,false,-1
TA,5,13,BFS,false,-1
TA,5,13,RA,false,-1
TA,5,13,RA_ER,false,-1
TA,5,14,RANDOM,false,-1
TA,5,14,FIRST,false,-1
TA,5,14,BFS,false,-1
TA,5,14,RA,false,-1
TA,5,14,RA_ER,false,-1
TA,5,15,RANDOM,false,-1
TA,5,15,FIRST,false,-1
TA,5,15,BFS,false,-1
TA,5,15,RA,false,-1
TA,5,15,RA_ER,false,-1
TA,6,1,RANDOM,false,-1
TA,6,1,FIRST,false,-1
TA,6,1,BFS,false,-1
TA,6,1,RA,false,-1
TA,6,1,RA_ER,false,-1
TA,6,2,RANDOM,false,-1
TA,6,2,FIRST,false,-1
TA,6,2,BFS,false,-1
TA,6,2,RA,false,-1
TA,6,2,RA_ER,false,-1
TA,6,3,RANDOM,false,-1
TA,6,3,FIRST,false,-1
TA,6,3,BFS,false,-1
TA,6,3,RA,false,-1
TA,6,3,RA_ER,false,-1
TA,6,4,RANDOM,false,-1
TA,6,4,FIRST,false,-1
TA,6,4,BFS,false,-1
TA,6,4,RA,false,-1
TA,6,4,RA_ER,false,-1
TA,6,5,RANDOM,false,-1
TA,6,5,FIRST,false,-1
TA,6,5,BFS,false,-1
TA,6,5,RA,false,-1
TA,6,5,RA_ER,false,-1
TA,6,6,RANDOM,false,-1
TA,6,6,FIRST,false,-1
TA,6,6,BFS,false,-1
TA,6,6,RA,false,-1
TA,6,6,RA_ER,false,-1
TA,6,7,RANDOM,false,-1
TA,6,7,FIRST,false,-1
TA,6,7,BFS,false,-1
TA,6,7,RA,false,-1
TA,6,7,RA_ER,false,-1
TA,6,8,RANDOM,false,-1
TA,6,8,FIRST,false,-1
TA,6,8,BFS,false,-1
TA,6,8,RA,false,-1
TA,6,8,RA_ER,false,-1
TA,6,9,RANDOM,false,-1
TA,6,9,FIRST,false,-1
TA,6,9,BFS,false,-1
TA,6,9,RA,false,-1
TA,6,9,RA_ER,false,-1
TA,6,10,RANDOM,false,-1
TA,6,10,FIRST,false,-1
TA,6,10,BFS,false,-1
TA,6,10,RA,false,-1
TA,6,10,RA_ER,false,-1
TA,6,11,RANDOM,false,-1
TA,6,11,FIRST,false,-1
TA,6,11,BFS,false,-1
TA,6,11,RA,false,-1
TA,6,11,RA_ER,false,-1
TA,6,12,RANDOM,false,-1
TA,6,12,FIRST,false,-1
TA,6,12,BFS,false,-1
TA,6,12,RA,false,-1
TA,6,12,RA_ER,false,-1
TA,6,13,RANDOM,false,-1
TA,6,13,FIRST,false,-1
TA,6,13,BFS,false,-1
TA,6,13,RA,false,-1
TA,6,13,RA_ER,false,-1
TA,6,14,RANDOM,false,-1
TA,6,14,FIRST,false,-1
TA,6,14,BFS,false,-1
TA,6,14,RA,false,-1
TA,6,14,RA_ER,false,-1
TA,6,15,RANDOM,false,-1
TA,6,15,FIRST,false,-1
TA,6,15,BFS,false,-1
TA,6,15,RA,false,-1
TA,6,15,RA_ER,false,-1
TA,7,1,RANDOM,false,-1
TA,7,1,FIRST,false,-1
TA,7,1,BFS,false,-1
TA,7,1,RA,false,-1
TA,7,1,RA_ER,false,-1
TA,7,2,RANDOM,false,-1
TA,7,2,FIRST,false,-1
TA,7,2,BFS,false,-1
TA,7,2,RA,false,-1
TA,7,2,RA_ER,false,-1
TA,7,3,RANDOM,false,-1
TA,7,3,FIRST,false,-1
TA,7,3,BFS,false,-1
TA,7,3,RA,false,-1
TA,7,3,RA_ER,false,-1
TA,7,4,RANDOM,false,-1
TA,7,4,FIRST,false,-1
TA,7,4,BFS,false,-1
TA,7,4,RA,false,-1
TA,7,4,RA_ER,false,-1
TA,7,5,RANDOM,false,-1
TA,7,5,FIRST,false,-1
TA,7,5,BFS,false,-1
TA,7,5,RA,false,-1
TA,7,5,RA_ER,false,-1
TA,7,6,RANDOM,false,-1
TA,7,6,FIRST,false,-1
TA,7,6,BFS,false,-1
TA,7,6,RA,false,-1
TA,7,6,RA_ER,false,-1
TA,7,7,RANDOM,false,-1
TA,7,7,FIRST,false,-1
TA,7,7,BFS,false,-1
TA,7,7,RA,false,-1
TA,7,7,RA_ER,false,-1
TA,7,8,RANDOM,false,-1
TA,7,8,FIRST,false,-1
TA,7,8,BFS,false,-1
TA,7,8,RA,false,-1
TA,7,8,RA_ER,false,-1
TA,7,9,RANDOM,false,-1
TA,7,9,FIRST,false,-1
TA,7,9,BFS,false,-1
TA,7,9,RA,false,-1
TA,7,9,RA_ER,false,-1
TA,7,10,RANDOM,false,-1
TA,7,10,FIRST,false,-1
TA,7,10,BFS,false,-1
TA,7,10,RA,false,-1
TA,7,10,RA_ER,false,-1
TA,7,11,RANDOM,false,-1
TA,7,11,FIRST,false,-1
TA,7,11,BFS,false,-1
TA,7,11,RA,false,-1
TA,7,11,RA_ER,false,-1
TA,7,12,RANDOM,false,-1
TA,7,12,FIRST,false,-1
TA,7,12,BFS,false,-1
TA,7,12,RA,false,-1
TA,7,12,RA_ER,false,-1
TA,7,13,RANDOM,false,-1
TA,7,13,FIRST,false,-1
TA,7,13,BFS,false,-1
TA,7,13,RA,false,-1
TA,7,13,RA_ER,false,-1
TA,7,14,RANDOM,false,-1
TA,7,14,FIRST,false,-1
TA,7,14,BFS,false,-1
TA,7,14,RA,false,-1
TA,7,14,RA_ER,false,-1
TA,7,15,RANDOM,false,-1
TA,7,15,FIRST,false,-1
TA,7,15,BFS,false,-1
TA,7,15,RA,false,-1
TA,7,15,RA_ER,false,-1
TA,8,1,RANDOM,false,-1
